candidate_id,rank,score
CAND_0010404,5240,0.308
CAND_0009901,5241,0.308
CAND_0009806,5242,0.308
CAND_0014360,5243,0.308
CAND_0011290,5244,0.308
CAND_0003465,5245,0.308
CAND_0001047,5246,0.308
CAND_0003333,5247,0.308
CAND_0014260,5248,0.3079
CAND_0007459,5249,0.3079
CAND_0003800,5250,0.3079
CAND_0018526,5251,0.3079
CAND_0002216,5252,0.3079
CAND_0008531,5253,0.3079
CAND_0006409,5254,0.3079
CAND_0015489,5255,0.3079
CAND_0014175,5256,0.3079
CAND_0008696,5257,0.3079
CAND_0018294,5258,0.3079
CAND_0001300,5259,0.3079
CAND_0004474,5260,0.3078
CAND_0016722,5261,0.3078
CAND_0004516,5262,0.3078
CAND_0002708,5263,0.3078
CAND_0010308,5264,0.3078
CAND_0004760,5265,0.3078
CAND_0003215,5266,0.3078
CAND_0016244,5267,0.3078
CAND_0017435,5268,0.3078
CAND_0013041,5269,0.3078
CAND_0017380,5270,0.3078
CAND_0005177,5271,0.3078
CAND_0003734,5272,0.3078
CAND_0003297,5273,0.3078
CAND_0002889,5274,0.3077
CAND_0004916,5275,0.3077
CAND_0002825,5276,0.3077
CAND_0018708,5277,0.3077
CAND_0012872,5278,0.3076
CAND_0017118,5279,0.3076
CAND_0005948,5280,0.3076
CAND_0014809,5281,0.3076
CAND_0002817,5282,0.3076
CAND_0003071,5283,0.3076
CAND_0010223,5284,0.3076
CAND_0011141,5285,0.3075
CAND_0012243,5286,0.3075
CAND_0011501,5287,0.3075
CAND_0008542,5288,0.3075
CAND_0007970,5289,0.3075
CAND_0014122,5290,0.3075
CAND_0014425,5291,0.3075
CAND_0015557,5292,0.3075
CAND_0010326,5293,0.3075
CAND_0016485,5294,0.3074
CAND_0014038,5295,0.3074
CAND_0017032,5296,0.3074
CAND_0002350,5297,0.3074
CAND_0019666,5298,0.3074
CAND_0015134,5299,0.3074
CAND_0000604,5300,0.3074
CAND_0018846,5301,0.3074
CAND_0000640,5302,0.3074
CAND_0015408,5303,0.3074
CAND_0009395,5304,0.3074
CAND_0004858,5305,0.3074
CAND_0014771,5306,0.3074
CAND_0017778,5307,0.3073
CAND_0009697,5308,0.3073
CAND_0000307,5309,0.3073
CAND_0006489,5310,0.3073
CAND_0007430,5311,0.3073
CAND_0016474,5312,0.3073
CAND_0013764,5313,0.3073
CAND_0008302,5314,0.3073
CAND_0014762,5315,0.3073
CAND_0005731,5316,0.3072
CAND_0010652,5317,0.3072
CAND_0018875,5318,0.3072
CAND_0004694,5319,0.3072
CAND_0017666,5320,0.3072
CAND_0006017,5321,0.3072
CAND_0019439,5322,0.3072
CAND_0015890,5323,0.3072
CAND_0002314,5324,0.3072
CAND_0016952,5325,0.3072
CAND_0009560,5326,0.3072
CAND_0006971,5327,0.3072
CAND_0000098,5328,0.3071
CAND_0016530,5329,0.3071
CAND_0003505,5330,0.3071
CAND_0007021,5331,0.3071
CAND_0014968,5332,0.3071
CAND_0006156,5333,0.3071
CAND_0005898,5334,0.3071
CAND_0003433,5335,0.3071
CAND_0002974,5336,0.307
CAND_0012997,5337,0.307
CAND_0018935,5338,0.307
CAND_0011407,5339,0.307
CAND_0012380,5340,0.307
CAND_0006852,5341,0.307
CAND_0006657,5342,0.307
CAND_0016274,5343,0.307
CAND_0015858,5344,0.307
CAND_0015559,5345,0.307
CAND_0007743,5346,0.307
CAND_0016353,5347,0.307
CAND_0005901,5348,0.307
CAND_0005043,5349,0.307
CAND_0010209,5350,0.307
CAND_0002601,5351,0.3069
CAND_0005371,5352,0.3069
CAND_0009080,5353,0.3069
CAND_0017535,5354,0.3069
CAND_0003630,5355,0.3068
CAND_0006333,5356,0.3068
CAND_0005914,5357,0.3068
CAND_0019302,5358,0.3068
CAND_0007659,5359,0.3068
CAND_0003383,5360,0.3068
CAND_0010022,5361,0.3068
CAND_0010328,5362,0.3068
CAND_0006960,5363,0.3068
CAND_0012392,5364,0.3068
CAND_0001253,5365,0.3068
CAND_0007958,5366,0.3067
CAND_0000192,5367,0.3067
CAND_0017002,5368,0.3067
CAND_0009547,5369,0.3067
CAND_0009144,5370,0.3067
CAND_0004548,5371,0.3067
CAND_0019964,5372,0.3067
CAND_0010708,5373,0.3067
CAND_0006035,5374,0.3067
CAND_0008665,5375,0.3067
CAND_0003031,5376,0.3067
CAND_0014317,5377,0.3067
CAND_0001281,5378,0.3066
CAND_0000241,5379,0.3066
CAND_0006638,5380,0.3066
CAND_0019483,5381,0.3066
CAND_0014452,5382,0.3066
CAND_0008044,5383,0.3066
CAND_0006281,5384,0.3066
CAND_0010270,5385,0.3066
CAND_0006621,5386,0.3065
CAND_0003409,5387,0.3065
CAND_0008253,5388,0.3065
CAND_0017397,5389,0.3065
CAND_0016045,5390,0.3065
CAND_0008418,5391,0.3065
CAND_0017567,5392,0.3065
CAND_0012059,5393,0.3065
CAND_0017133,5394,0.3065
CAND_0005301,5395,0.3064
CAND_0016672,5396,0.3064
CAND_0001019,5397,0.3064
CAND_0013314,5398,0.3064
CAND_0019393,5399,0.3064
CAND_0010036,5400,0.3064
CAND_0001799,5401,0.3063
CAND_0008317,5402,0.3063
CAND_0002063,5403,0.3063
CAND_0007691,5404,0.3063
CAND_0002672,5405,0.3063
CAND_0009152,5406,0.3063
CAND_0007247,5407,0.3063
CAND_0013529,5408,0.3063
CAND_0006934,5409,0.3063
CAND_0005165,5410,0.3063
CAND_0016410,5411,0.3063
CAND_0017946,5412,0.3063
CAND_0011161,5413,0.3062
CAND_0016482,5414,0.3062
CAND_0007595,5415,0.3062
CAND_0008708,5416,0.3062
CAND_0007811,5417,0.3062
CAND_0007804,5418,0.3062
CAND_0004605,5419,0.3062
CAND_0007822,5420,0.3062
CAND_0011851,5421,0.3062
CAND_0003860,5422,0.3062
CAND_0002181,5423,0.3062
CAND_0018580,5424,0.3061
CAND_0008807,5425,0.3061
CAND_0005658,5426,0.3061
CAND_0006441,5427,0.3061
CAND_0002505,5428,0.3061
CAND_0019080,5429,0.3061
CAND_0000830,5430,0.3061
CAND_0003739,5431,0.3061
CAND_0007162,5432,0.3061
CAND_0019772,5433,0.3061
CAND_0017587,5434,0.3061
CAND_0015162,5435,0.3061
CAND_0001614,5436,0.306
CAND_0015758,5437,0.306
CAND_0005566,5438,0.306
CAND_0003688,5439,0.306
CAND_0018487,5440,0.306
CAND_0016075,5441,0.3059
CAND_0019704,5442,0.3059
CAND_0006675,5443,0.3059
CAND_0009486,5444,0.3059
CAND_0016073,5445,0.3059
CAND_0007693,5446,0.3059
CAND_0000154,5447,0.3059
CAND_0006951,5448,0.3059
CAND_0007713,5449,0.3059
CAND_0002488,5450,0.3059
CAND_0010351,5451,0.3058
CAND_0015466,5452,0.3058
CAND_0008029,5453,0.3058
CAND_0006504,5454,0.3058
CAND_0009354,5455,0.3058
CAND_0004295,5456,0.3058
CAND_0016207,5457,0.3058
CAND_0013035,5458,0.3058
CAND_0005935,5459,0.3058
CAND_0013014,5460,0.3058
CAND_0001351,5461,0.3058
CAND_0014716,5462,0.3057
CAND_0019430,5463,0.3057
CAND_0013366,5464,0.3057
CAND_0017553,5465,0.3057
CAND_0005799,5466,0.3057
CAND_0010957,5467,0.3057
CAND_0014384,5468,0.3057
CAND_0006286,5469,0.3057
CAND_0011742,5470,0.3057
CAND_0012170,5471,0.3056
CAND_0013902,5472,0.3056
CAND_0013363,5473,0.3056
CAND_0005559,5474,0.3056
CAND_0018004,5475,0.3055
CAND_0003602,5476,0.3055
CAND_0011350,5477,0.3055
CAND_0012532,5478,0.3055
CAND_0015543,5479,0.3055
CAND_0010766,5480,0.3055
CAND_0016883,5481,0.3055
CAND_0000021,5482,0.3054
CAND_0019796,5483,0.3054
CAND_0009681,5484,0.3054
CAND_0016338,5485,0.3054
CAND_0011975,5486,0.3054
CAND_0006186,5487,0.3054
CAND_0006114,5488,0.3054
CAND_0004107,5489,0.3054
CAND_0008656,5490,0.3054
CAND_0002786,5491,0.3054
CAND_0017022,5492,0.3054
CAND_0009584,5493,0.3054
CAND_0014906,5494,0.3054
CAND_0000734,5495,0.3054
CAND_0009880,5496,0.3054
CAND_0002335,5497,0.3053
CAND_0005733,5498,0.3053
CAND_0017534,5499,0.3053
CAND_0017070,5500,0.3053
CAND_0015112,5501,0.3052
CAND_0018941,5502,0.3052
CAND_0011129,5503,0.3052
CAND_0016327,5504,0.3052
CAND_0001263,5505,0.3052
CAND_0019844,5506,0.3052
CAND_0009157,5507,0.3052
CAND_0001504,5508,0.3052
CAND_0005427,5509,0.3052
CAND_0006346,5510,0.3052
CAND_0018864,5511,0.3052
CAND_0005714,5512,0.3052
CAND_0018298,5513,0.3052
CAND_0007469,5514,0.3051
CAND_0003299,5515,0.3051
CAND_0014536,5516,0.3051
CAND_0002039,5517,0.3051
CAND_0015651,5518,0.3051
CAND_0018458,5519,0.3051
CAND_0001808,5520,0.3051
CAND_0011413,5521,0.3051
CAND_0008981,5522,0.3051
CAND_0019409,5523,0.3051
CAND_0001247,5524,0.3051
CAND_0006575,5525,0.3051
CAND_0008289,5526,0.3051
CAND_0006495,5527,0.3051
CAND_0015743,5528,0.3051
CAND_0008035,5529,0.305
CAND_0003955,5530,0.305
CAND_0000738,5531,0.305
CAND_0002972,5532,0.305
CAND_0010994,5533,0.305
CAND_0017633,5534,0.305
CAND_0019214,5535,0.305
CAND_0003988,5536,0.305
CAND_0017820,5537,0.305
CAND_0015575,5538,0.305
CAND_0019793,5539,0.3049
CAND_0019408,5540,0.3049
CAND_0007284,5541,0.3049
CAND_0016882,5542,0.3049
CAND_0005965,5543,0.3049
CAND_0004706,5544,0.3049
CAND_0003386,5545,0.3049
CAND_0019621,5546,0.3049
CAND_0017768,5547,0.3049
CAND_0002288,5548,0.3049
CAND_0008013,5549,0.3048
CAND_0010768,5550,0.3048
CAND_0008869,5551,0.3048
CAND_0011259,5552,0.3048
CAND_0005162,5553,0.3048
CAND_0003068,5554,0.3048
CAND_0013166,5555,0.3047
CAND_0014036,5556,0.3047
CAND_0017058,5557,0.3047
CAND_0011298,5558,0.3046
CAND_0015663,5559,0.3046
CAND_0017296,5560,0.3046
CAND_0011171,5561,0.3046
CAND_0005033,5562,0.3046
CAND_0011856,5563,0.3046
CAND_0017325,5564,0.3046
CAND_0006192,5565,0.3046
CAND_0016931,5566,0.3046
CAND_0014190,5567,0.3046
CAND_0012111,5568,0.3046
CAND_0016857,5569,0.3046
CAND_0015628,5570,0.3046
CAND_0011365,5571,0.3045
CAND_0009953,5572,0.3045
CAND_0007454,5573,0.3045
CAND_0018028,5574,0.3045
CAND_0007013,5575,0.3045
CAND_0001932,5576,0.3045
CAND_0015467,5577,0.3045
CAND_0018048,5578,0.3045
CAND_0001236,5579,0.3045
CAND_0012301,5580,0.3045
CAND_0004432,5581,0.3045
CAND_0014964,5582,0.3045
CAND_0006435,5583,0.3045
CAND_0004552,5584,0.3045
CAND_0005834,5585,0.3045
CAND_0017675,5586,0.3044
CAND_0004529,5587,0.3044
CAND_0005077,5588,0.3044
CAND_0018302,5589,0.3044
CAND_0001836,5590,0.3044
CAND_0002726,5591,0.3044
CAND_0018651,5592,0.3044
CAND_0012977,5593,0.3044
CAND_0013927,5594,0.3044
CAND_0004779,5595,0.3043
CAND_0011658,5596,0.3043
CAND_0012201,5597,0.3043
CAND_0013653,5598,0.3043
CAND_0015070,5599,0.3043
CAND_0005596,5600,0.3043
CAND_0002408,5601,0.3043
CAND_0014965,5602,0.3043
CAND_0010583,5603,0.3043
CAND_0003028,5604,0.3042
CAND_0019317,5605,0.3042
CAND_0005462,5606,0.3042
CAND_0001203,5607,0.3042
CAND_0014285,5608,0.3042
CAND_0018772,5609,0.3042
CAND_0018779,5610,0.3042
CAND_0019342,5611,0.3042
CAND_0003320,5612,0.3042
CAND_0010823,5613,0.3042
CAND_0004331,5614,0.3042
CAND_0003889,5615,0.3042
CAND_0012374,5616,0.3042
CAND_0001913,5617,0.3041
CAND_0007325,5618,0.3041
CAND_0006395,5619,0.3041
CAND_0011395,5620,0.3041
CAND_0016544,5621,0.3041
CAND_0001410,5622,0.3041
CAND_0018170,5623,0.3041
CAND_0002391,5624,0.3041
CAND_0010980,5625,0.3041
CAND_0010575,5626,0.3041
CAND_0007436,5627,0.304
CAND_0019467,5628,0.304
CAND_0001902,5629,0.304
CAND_0016816,5630,0.304
CAND_0010329,5631,0.304
CAND_0002696,5632,0.304
CAND_0001396,5633,0.304
CAND_0017310,5634,0.304
CAND_0016308,5635,0.304
CAND_0011976,5636,0.304
CAND_0011182,5637,0.304
CAND_0007810,5638,0.3039
CAND_0012842,5639,0.3039
CAND_0004856,5640,0.3039
CAND_0009750,5641,0.3039
CAND_0013047,5642,0.3039
CAND_0011906,5643,0.3039
CAND_0006289,5644,0.3039
CAND_0008137,5645,0.3039
CAND_0005253,5646,0.3039
CAND_0005668,5647,0.3039
CAND_0002105,5648,0.3038
CAND_0015591,5649,0.3038
CAND_0000333,5650,0.3038
CAND_0014478,5651,0.3038
CAND_0014188,5652,0.3038
CAND_0002956,5653,0.3038
CAND_0007527,5654,0.3038
CAND_0006779,5655,0.3038
CAND_0014032,5656,0.3038
CAND_0015764,5657,0.3038
CAND_0000074,5658,0.3038
CAND_0011801,5659,0.3037
CAND_0007968,5660,0.3037
CAND_0006892,5661,0.3037
CAND_0015063,5662,0.3037
CAND_0006297,5663,0.3037
CAND_0016023,5664,0.3037
CAND_0009641,5665,0.3037
CAND_0019777,5666,0.3037
CAND_0003401,5667,0.3036
CAND_0008740,5668,0.3036
CAND_0007129,5669,0.3035
CAND_0012599,5670,0.3035
CAND_0008264,5671,0.3035
CAND_0010082,5672,0.3035
CAND_0011668,5673,0.3035
CAND_0001409,5674,0.3035
CAND_0006625,5675,0.3035
CAND_0014354,5676,0.3035
CAND_0000526,5677,0.3035
CAND_0014810,5678,0.3035
CAND_0019694,5679,0.3035
CAND_0011226,5680,0.3035
CAND_0010059,5681,0.3035
CAND_0013527,5682,0.3035
CAND_0002780,5683,0.3035
CAND_0003238,5684,0.3034
CAND_0012620,5685,0.3034
CAND_0002128,5686,0.3034
CAND_0010552,5687,0.3034
CAND_0006285,5688,0.3034
CAND_0004872,5689,0.3034
CAND_0017596,5690,0.3034
CAND_0012070,5691,0.3034
CAND_0000691,5692,0.3033
CAND_0009605,5693,0.3033
CAND_0007561,5694,0.3033
CAND_0011636,5695,0.3033
CAND_0011746,5696,0.3033
CAND_0005396,5697,0.3033
CAND_0009168,5698,0.3033
CAND_0005013,5699,0.3033
CAND_0016493,5700,0.3032
CAND_0010782,5701,0.3032
CAND_0014198,5702,0.3032
CAND_0004359,5703,0.3032
CAND_0018595,5704,0.3032
CAND_0011586,5705,0.3032
CAND_0003274,5706,0.3032
CAND_0000702,5707,0.3032
CAND_0012884,5708,0.3032
CAND_0004868,5709,0.3031
CAND_0002503,5710,0.3031
CAND_0013848,5711,0.3031
CAND_0000325,5712,0.3031
CAND_0004186,5713,0.3031
CAND_0003205,5714,0.3031
CAND_0017292,5715,0.3031
CAND_0011613,5716,0.3031
CAND_0016004,5717,0.3031
CAND_0002292,5718,0.3031
CAND_0015161,5719,0.303
CAND_0005230,5720,0.303
CAND_0015895,5721,0.303
CAND_0009174,5722,0.303
CAND_0003161,5723,0.303
CAND_0002558,5724,0.303
CAND_0014722,5725,0.3029
CAND_0017658,5726,0.3029
CAND_0014403,5727,0.3029
CAND_0002968,5728,0.3029
CAND_0011475,5729,0.3029
CAND_0000054,5730,0.3029
CAND_0018243,5731,0.3029
CAND_0006022,5732,0.3029
CAND_0002247,5733,0.3029
CAND_0011032,5734,0.3029
CAND_0011717,5735,0.3029
CAND_0006233,5736,0.3029
CAND_0014570,5737,0.3029
CAND_0002571,5738,0.3029
CAND_0009562,5739,0.3029
CAND_0009059,5740,0.3029
CAND_0010436,5741,0.3029
CAND_0005394,5742,0.3029
CAND_0005047,5743,0.3028
CAND_0010877,5744,0.3028
CAND_0014937,5745,0.3028
CAND_0013239,5746,0.3028
CAND_0017157,5747,0.3028
CAND_0005970,5748,0.3028
CAND_0017170,5749,0.3028
CAND_0007028,5750,0.3028
CAND_0008227,5751,0.3028
CAND_0000061,5752,0.3028
CAND_0016459,5753,0.3027
CAND_0007724,5754,0.3027
CAND_0004327,5755,0.3027
CAND_0003744,5756,0.3027
CAND_0016466,5757,0.3027
CAND_0002554,5758,0.3027
CAND_0015692,5759,0.3027
CAND_0016511,5760,0.3027
CAND_0000907,5761,0.3026
CAND_0009291,5762,0.3026
CAND_0008094,5763,0.3026
CAND_0018912,5764,0.3026
CAND_0013142,5765,0.3026
CAND_0015188,5766,0.3026
CAND_0014959,5767,0.3026
CAND_0000971,5768,0.3026
CAND_0007916,5769,0.3025
CAND_0003769,5770,0.3025
CAND_0004914,5771,0.3025
CAND_0000802,5772,0.3025
CAND_0006108,5773,0.3025
CAND_0000475,5774,0.3025
CAND_0002462,5775,0.3025
CAND_0010225,5776,0.3025
CAND_0014019,5777,0.3024
CAND_0009879,5778,0.3024
CAND_0002921,5779,0.3024
CAND_0000608,5780,0.3024
CAND_0016238,5781,0.3024
CAND_0003735,5782,0.3024
CAND_0009760,5783,0.3024
CAND_0017134,5784,0.3024
CAND_0001966,5785,0.3024
CAND_0018032,5786,0.3023
CAND_0014854,5787,0.3023
CAND_0013250,5788,0.3023
CAND_0015499,5789,0.3023
CAND_0011533,5790,0.3023
CAND_0012728,5791,0.3023
CAND_0011159,5792,0.3023
CAND_0019893,5793,0.3022
CAND_0017874,5794,0.3022
CAND_0011438,5795,0.3022
CAND_0005697,5796,0.3022
CAND_0013498,5797,0.3022
CAND_0013299,5798,0.3022
CAND_0004658,5799,0.3022
CAND_0019549,5800,0.3021
CAND_0009955,5801,0.3021
CAND_0003554,5802,0.3021
CAND_0007081,5803,0.3021
CAND_0014159,5804,0.3021
CAND_0014686,5805,0.3021
CAND_0000215,5806,0.3021
CAND_0005493,5807,0.3021
CAND_0003538,5808,0.3021
CAND_0010520,5809,0.3021
CAND_0016344,5810,0.302
CAND_0000886,5811,0.302
CAND_0013485,5812,0.302
CAND_0007859,5813,0.302
CAND_0014141,5814,0.302
CAND_0008055,5815,0.302
CAND_0017463,5816,0.302
CAND_0017642,5817,0.302
CAND_0016664,5818,0.3019
CAND_0008944,5819,0.3019
CAND_0008271,5820,0.3019
CAND_0016478,5821,0.3019
CAND_0000844,5822,0.3019
CAND_0010212,5823,0.3019
CAND_0000762,5824,0.3019
CAND_0017529,5825,0.3019
CAND_0014836,5826,0.3019
CAND_0006036,5827,0.3018
CAND_0013344,5828,0.3018
CAND_0014044,5829,0.3018
CAND_0006855,5830,0.3018
CAND_0009044,5831,0.3018
CAND_0012915,5832,0.3018
CAND_0011800,5833,0.3018
CAND_0012780,5834,0.3018
CAND_0003928,5835,0.3018
CAND_0015386,5836,0.3018
CAND_0017389,5837,0.3018
CAND_0011790,5838,0.3018
CAND_0009699,5839,0.3018
CAND_0018635,5840,0.3018
CAND_0014496,5841,0.3018
CAND_0009738,5842,0.3017
CAND_0016912,5843,0.3017
CAND_0014760,5844,0.3017
CAND_0015167,5845,0.3017
CAND_0014342,5846,0.3017
CAND_0015069,5847,0.3017
CAND_0011773,5848,0.3017
CAND_0016149,5849,0.3017
CAND_0016014,5850,0.3017
CAND_0015616,5851,0.3017
CAND_0013420,5852,0.3017
CAND_0003619,5853,0.3016
CAND_0016178,5854,0.3016
CAND_0005514,5855,0.3016
CAND_0014792,5856,0.3016
CAND_0009511,5857,0.3016
CAND_0014065,5858,0.3016
CAND_0006658,5859,0.3016
CAND_0009292,5860,0.3016
CAND_0012572,5861,0.3016
CAND_0008474,5862,0.3016
CAND_0011569,5863,0.3016
CAND_0015636,5864,0.3016
CAND_0012940,5865,0.3016
CAND_0000572,5866,0.3015
CAND_0004525,5867,0.3015
CAND_0001649,5868,0.3015
CAND_0010582,5869,0.3015
CAND_0014575,5870,0.3015
CAND_0019571,5871,0.3015
CAND_0016549,5872,0.3015
CAND_0014115,5873,0.3015
CAND_0018287,5874,0.3014
CAND_0014367,5875,0.3014
CAND_0014720,5876,0.3014
CAND_0002530,5877,0.3014
CAND_0001847,5878,0.3014
CAND_0016050,5879,0.3014
CAND_0002971,5880,0.3014
CAND_0007148,5881,0.3014
CAND_0002352,5882,0.3013
CAND_0001798,5883,0.3013
CAND_0009918,5884,0.3013
CAND_0016916,5885,0.3013
CAND_0002460,5886,0.3013
CAND_0005338,5887,0.3013
CAND_0003184,5888,0.3013
CAND_0016888,5889,0.3012
CAND_0012379,5890,0.3012
CAND_0008110,5891,0.3012
CAND_0003394,5892,0.3012
CAND_0016625,5893,0.3012
CAND_0004010,5894,0.3012
CAND_0003927,5895,0.3012
CAND_0006700,5896,0.3011
CAND_0017573,5897,0.3011
CAND_0011107,5898,0.3011
CAND_0014189,5899,0.3011
CAND_0009274,5900,0.301
CAND_0010754,5901,0.301
CAND_0001945,5902,0.301
CAND_0000984,5903,0.301
CAND_0013674,5904,0.301
CAND_0018883,5905,0.301
CAND_0015387,5906,0.301
CAND_0006745,5907,0.301
CAND_0014476,5908,0.301
CAND_0014249,5909,0.301
CAND_0018932,5910,0.301
CAND_0008430,5911,0.301
CAND_0009452,5912,0.301
CAND_0018858,5913,0.301
CAND_0004143,5914,0.301
CAND_0012336,5915,0.301
CAND_0000661,5916,0.3009
CAND_0000454,5917,0.3009
CAND_0003910,5918,0.3009
CAND_0005583,5919,0.3009
CAND_0010855,5920,0.3009
CAND_0000642,5921,0.3009
CAND_0015137,5922,0.3009
CAND_0019122,5923,0.3009
CAND_0016554,5924,0.3009
CAND_0012773,5925,0.3008
CAND_0010973,5926,0.3008
CAND_0014274,5927,0.3008
CAND_0006711,5928,0.3008
CAND_0011455,5929,0.3008
CAND_0015100,5930,0.3008
CAND_0001655,5931,0.3008
CAND_0009988,5932,0.3008
CAND_0002933,5933,0.3008
CAND_0015754,5934,0.3008
CAND_0015876,5935,0.3008
CAND_0004023,5936,0.3008
CAND_0008893,5937,0.3007
CAND_0011621,5938,0.3007
CAND_0001705,5939,0.3007
CAND_0013463,5940,0.3007
CAND_0018281,5941,0.3007
CAND_0017873,5942,0.3007
CAND_0001343,5943,0.3007
CAND_0012260,5944,0.3007
CAND_0013769,5945,0.3007
CAND_0005454,5946,0.3007
CAND_0006944,5947,0.3007
CAND_0004889,5948,0.3007
CAND_0012410,5949,0.3007
CAND_0004003,5950,0.3007
CAND_0019141,5951,0.3007
CAND_0008584,5952,0.3007
CAND_0012983,5953,0.3007
CAND_0012007,5954,0.3007
CAND_0006032,5955,0.3007
CAND_0009178,5956,0.3006
CAND_0013614,5957,0.3006
CAND_0014453,5958,0.3006
CAND_0009865,5959,0.3006
CAND_0016898,5960,0.3006
CAND_0013051,5961,0.3006
CAND_0014679,5962,0.3006
CAND_0014293,5963,0.3006
CAND_0010519,5964,0.3006
CAND_0004000,5965,0.3006
CAND_0006223,5966,0.3006
CAND_0004928,5967,0.3005
CAND_0007118,5968,0.3005
CAND_0019179,5969,0.3005
CAND_0018699,5970,0.3005
CAND_0010590,5971,0.3005
CAND_0000138,5972,0.3005
CAND_0012451,5973,0.3005
CAND_0007710,5974,0.3004
CAND_0001598,5975,0.3004
CAND_0010988,5976,0.3004
CAND_0016933,5977,0.3004
CAND_0013754,5978,0.3004
CAND_0003213,5979,0.3004
CAND_0002386,5980,0.3004
CAND_0003079,5981,0.3004
CAND_0016814,5982,0.3003
CAND_0013001,5983,0.3003
CAND_0004999,5984,0.3003
CAND_0010256,5985,0.3003
CAND_0006411,5986,0.3003
CAND_0000594,5987,0.3003
CAND_0007708,5988,0.3003
CAND_0014393,5989,0.3003
CAND_0012823,5990,0.3003
CAND_0013974,5991,0.3003
CAND_0016532,5992,0.3002
CAND_0003135,5993,0.3002
CAND_0001208,5994,0.3002
CAND_0004173,5995,0.3002
CAND_0006938,5996,0.3002
CAND_0008541,5997,0.3002
CAND_0015732,5998,0.3002
CAND_0000441,5999,0.3002
CAND_0017908,6000,0.3002
CAND_0003679,6001,0.3002
CAND_0006168,6002,0.3002
CAND_0013232,6003,0.3002
CAND_0012629,6004,0.3002
CAND_0016763,6005,0.3001
CAND_0012062,6006,0.3001
CAND_0019474,6007,0.3001
CAND_0012896,6008,0.3001
CAND_0018636,6009,0.3001
CAND_0007359,6010,0.3001
CAND_0016649,6011,0.3001
CAND_0011375,6012,0.3001
CAND_0004344,6013,0.3001
CAND_0005823,6014,0.3001
CAND_0007940,6015,0.3001
CAND_0005123,6016,0.3001
CAND_0011052,6017,0.3001
CAND_0015513,6018,0.3001
CAND_0013248,6019,0.3001
CAND_0017737,6020,0.3001
CAND_0016457,6021,0.3
CAND_0004057,6022,0.3
CAND_0019448,6023,0.3
CAND_0008048,6024,0.3
CAND_0017062,6025,0.3
CAND_0011403,6026,0.2999
CAND_0015494,6027,0.2999
CAND_0003169,6028,0.2999
CAND_0006770,6029,0.2999
CAND_0018126,6030,0.2999
CAND_0008004,6031,0.2998
CAND_0019359,6032,0.2998
CAND_0004185,6033,0.2998
CAND_0014974,6034,0.2998
CAND_0018063,6035,0.2998
CAND_0017222,6036,0.2998
CAND_0007117,6037,0.2998
CAND_0012431,6038,0.2998
CAND_0000631,6039,0.2998
CAND_0009598,6040,0.2997
CAND_0003683,6041,0.2997
CAND_0013637,6042,0.2997
CAND_0013368,6043,0.2997
CAND_0009321,6044,0.2997
CAND_0002653,6045,0.2997
CAND_0014490,6046,0.2997
CAND_0007543,6047,0.2997
CAND_0009098,6048,0.2997
CAND_0018608,6049,0.2997
CAND_0003259,6050,0.2997
CAND_0016093,6051,0.2997
CAND_0017571,6052,0.2996
CAND_0006724,6053,0.2996
CAND_0001107,6054,0.2996
CAND_0001791,6055,0.2996
CAND_0014633,6056,0.2996
CAND_0006040,6057,0.2996
CAND_0019707,6058,0.2995
CAND_0002761,6059,0.2995
CAND_0011148,6060,0.2995
CAND_0003462,6061,0.2995
CAND_0016153,6062,0.2995
CAND_0005432,6063,0.2995
CAND_0004250,6064,0.2995
CAND_0019577,6065,0.2995
CAND_0010863,6066,0.2995
CAND_0014649,6067,0.2995
CAND_0013565,6068,0.2995
CAND_0004979,6069,0.2995
CAND_0004976,6070,0.2994
CAND_0009365,6071,0.2994
CAND_0017502,6072,0.2994
CAND_0015032,6073,0.2994
CAND_0008559,6074,0.2994
CAND_0012693,6075,0.2994
CAND_0012825,6076,0.2994
CAND_0004232,6077,0.2994
CAND_0005145,6078,0.2993
CAND_0000530,6079,0.2993
CAND_0017451,6080,0.2993
CAND_0002223,6081,0.2993
CAND_0014891,6082,0.2993
CAND_0015206,6083,0.2993
CAND_0006748,6084,0.2993
CAND_0014627,6085,0.2993
CAND_0011119,6086,0.2993
CAND_0011399,6087,0.2993
CAND_0019363,6088,0.2992
CAND_0004387,6089,0.2992
CAND_0013289,6090,0.2992
CAND_0000106,6091,0.2992
CAND_0001140,6092,0.2992
CAND_0014466,6093,0.2992
CAND_0005219,6094,0.2992
CAND_0019756,6095,0.2992
CAND_0017751,6096,0.2992
CAND_0006644,6097,0.2992
CAND_0000535,6098,0.2992
CAND_0002218,6099,0.2992
CAND_0012348,6100,0.2991
CAND_0019265,6101,0.2991
CAND_0009293,6102,0.2991
CAND_0005349,6103,0.2991
CAND_0003174,6104,0.2991
CAND_0017175,6105,0.2991
CAND_0017928,6106,0.2991
CAND_0005803,6107,0.2991
CAND_0007242,6108,0.2991
CAND_0007441,6109,0.2991
CAND_0002021,6110,0.2991
CAND_0002978,6111,0.2991
CAND_0002450,6112,0.2991
CAND_0009809,6113,0.299
CAND_0000313,6114,0.299
CAND_0006954,6115,0.299
CAND_0006320,6116,0.299
CAND_0013615,6117,0.299
CAND_0015122,6118,0.2989
